file,region,type,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/sync/interprocess_semaphore.hpp,post,function,,137,138,0,2
./interprocess/sync/interprocess_semaphore.hpp,,file,,1,146,,
./interprocess/sync/lock_options.hpp,__global__,global,,1,56,,0
./interprocess/sync/lock_options.hpp,boost,namespace,,24,51,,2
./interprocess/sync/lock_options.hpp,posix_time,namespace,,26,27,,2
./interprocess/sync/lock_options.hpp,interprocess,namespace,,29,50,,8
./interprocess/sync/lock_options.hpp,defer_lock_type,struct,,31,32,,1
./interprocess/sync/lock_options.hpp,try_to_lock_type,struct,,33,34,,1
./interprocess/sync/lock_options.hpp,accept_ownership_type,struct,,35,36,,1
./interprocess/sync/lock_options.hpp,,file,,1,56,,
./interprocess/sync/mutex_family.hpp,__global__,global,,1,57,,0
./interprocess/sync/mutex_family.hpp,boost,namespace,,28,50,,2
./interprocess/sync/mutex_family.hpp,interprocess,namespace,,30,48,,4
./interprocess/sync/mutex_family.hpp,mutex_family,struct,,32,38,,5
./interprocess/sync/mutex_family.hpp,null_mutex_family,struct,,40,46,,5
./interprocess/sync/mutex_family.hpp,,file,,1,57,,
./interprocess/sync/named_condition.hpp,__global__,global,,1,198,,0
./interprocess/sync/named_condition.hpp,boost,namespace,,36,193,,2
./interprocess/sync/named_condition.hpp,interprocess,namespace,,37,192,,3
./interprocess/sync/named_condition.hpp,ipcdetail,namespace,,39,40,,1
./interprocess/sync/named_condition.hpp,named_condition,class,,43,130,,27
./interprocess/sync/named_condition.hpp,dont_close_on_destruction,function,,127,128,0,2
./interprocess/sync/named_condition.hpp,~named_condition,function,,134,135,0,2
./interprocess/sync/named_condition.hpp,named_condition,function,,137,139,0,3
./interprocess/sync/named_condition.hpp,named_condition,function,,141,143,0,3
./interprocess/sync/named_condition.hpp,named_condition,function,,145,147,0,3
./interprocess/sync/named_condition.hpp,notify_one,function,,149,150,0,2
./interprocess/sync/named_condition.hpp,notify_all,function,,152,153,0,2
./interprocess/sync/named_condition.hpp,wait,function,,155,160,0,6
./interprocess/sync/named_condition.hpp,wait,function,,162,167,0,6
./interprocess/sync/named_condition.hpp,timed_wait,function,,169,175,0,7
./interprocess/sync/named_condition.hpp,timed_wait,function,,177,183,0,7
./interprocess/sync/named_condition.hpp,remove,function,,185,188,0,4
./interprocess/sync/named_condition.hpp,,file,,1,198,,
./interprocess/sync/named_condition_any.hpp,__global__,global,,1,152,,0
./interprocess/sync/named_condition_any.hpp,boost,namespace,,36,147,,2
./interprocess/sync/named_condition_any.hpp,interprocess,namespace,,37,146,,3
./interprocess/sync/named_condition_any.hpp,ipcdetail,namespace,,39,40,,1
./interprocess/sync/named_condition_any.hpp,named_condition_any,class,,43,144,,11
./interprocess/sync/named_condition_any.hpp,named_condition_any,function,,53,59,0,4
./interprocess/sync/named_condition_any.hpp,named_condition_any,function,,61,69,0,3
./interprocess/sync/named_condition_any.hpp,named_condition_any,function,,71,76,0,3
./interprocess/sync/named_condition_any.hpp,~named_condition_any,function,,78,85,0,2
./interprocess/sync/named_condition_any.hpp,notify_one,function,,87,90,0,2
./interprocess/sync/named_condition_any.hpp,notify_all,function,,92,95,0,2
./interprocess/sync/named_condition_any.hpp,wait,function,,97,102,0,3
./interprocess/sync/named_condition_any.hpp,wait,function,,104,108,0,3
./interprocess/sync/named_condition_any.hpp,timed_wait,function,,110,117,0,3
./interprocess/sync/named_condition_any.hpp,timed_wait,function,,119,124,0,3
./interprocess/sync/named_condition_any.hpp,remove,function,,126,129,0,2
./interprocess/sync/named_condition_any.hpp,dont_close_on_destruction,function,,141,142,0,2
./interprocess/sync/named_condition_any.hpp,,file,,1,152,,
./interprocess/sync/named_mutex.hpp,__global__,global,,1,172,,0
./interprocess/sync/named_mutex.hpp,boost,namespace,,39,167,,2
./interprocess/sync/named_mutex.hpp,interprocess,namespace,,40,166,,4
./interprocess/sync/named_mutex.hpp,named_mutex,class,,44,127,,25
./interprocess/sync/named_mutex.hpp,internal_mutex,function,,120,122,0,3
./interprocess/sync/named_mutex.hpp,named_mutex,function,,131,133,0,3
./interprocess/sync/named_mutex.hpp,named_mutex,function,,135,137,0,3
./interprocess/sync/named_mutex.hpp,named_mutex,function,,139,141,0,3
./interprocess/sync/named_mutex.hpp,dont_close_on_destruction,function,,143,144,0,2
./interprocess/sync/named_mutex.hpp,~named_mutex,function,,146,147,0,2
./interprocess/sync/named_mutex.hpp,lock,function,,149,150,0,2
./interprocess/sync/named_mutex.hpp,unlock,function,,152,153,0,2
./interprocess/sync/named_mutex.hpp,try_lock,function,,155,156,0,2
./interprocess/sync/named_mutex.hpp,timed_lock,function,,158,159,0,2
./interprocess/sync/named_mutex.hpp,remove,function,,161,162,0,2
./interprocess/sync/named_mutex.hpp,,file,,1,172,,
./interprocess/sync/named_recursive_mutex.hpp,__global__,global,,1,165,,0
./interprocess/sync/named_recursive_mutex.hpp,boost,namespace,,33,160,,2
./interprocess/sync/named_recursive_mutex.hpp,interprocess,namespace,,34,159,,3
./interprocess/sync/named_recursive_mutex.hpp,ipcdetail,namespace,,36,37,,1
./interprocess/sync/named_recursive_mutex.hpp,named_recursive_mutex,class,,40,114,,22
./interprocess/sync/named_recursive_mutex.hpp,~named_recursive_mutex,function,,118,119,0,2
./interprocess/sync/named_recursive_mutex.hpp,dont_close_on_destruction,function,,121,122,0,2
./interprocess/sync/named_recursive_mutex.hpp,named_recursive_mutex,function,,124,126,0,3
./interprocess/sync/named_recursive_mutex.hpp,named_recursive_mutex,function,,128,130,0,3
./interprocess/sync/named_recursive_mutex.hpp,named_recursive_mutex,function,,132,134,0,3
./interprocess/sync/named_recursive_mutex.hpp,lock,function,,136,137,0,2
./interprocess/sync/named_recursive_mutex.hpp,unlock,function,,139,140,0,2
./interprocess/sync/named_recursive_mutex.hpp,try_lock,function,,142,143,0,2
./interprocess/sync/named_recursive_mutex.hpp,timed_lock,function,,145,152,1,8
./interprocess/sync/named_recursive_mutex.hpp,remove,function,,154,155,0,2
./interprocess/sync/named_recursive_mutex.hpp,,file,,1,165,,
./interprocess/sync/named_semaphore.hpp,__global__,global,,1,176,,0
./interprocess/sync/named_semaphore.hpp,boost,namespace,,39,170,,2
./interprocess/sync/named_semaphore.hpp,interprocess,namespace,,40,169,,3
./interprocess/sync/named_semaphore.hpp,named_semaphore,class,,42,122,,23
./interprocess/sync/named_semaphore.hpp,named_semaphore,function,,126,129,0,4
./interprocess/sync/named_semaphore.hpp,named_semaphore,function,,131,134,0,4
./interprocess/sync/named_semaphore.hpp,named_semaphore,function,,136,138,0,3
./interprocess/sync/named_semaphore.hpp,~named_semaphore,function,,140,141,0,2
./interprocess/sync/named_semaphore.hpp,dont_close_on_destruction,function,,143,144,0,2
./interprocess/sync/named_semaphore.hpp,wait,function,,146,147,0,2
./interprocess/sync/named_semaphore.hpp,post,function,,149,150,0,2
./interprocess/sync/named_semaphore.hpp,try_wait,function,,152,153,0,2
./interprocess/sync/named_semaphore.hpp,timed_wait,function,,155,162,1,8
./interprocess/sync/named_semaphore.hpp,remove,function,,164,165,0,2
./interprocess/sync/named_semaphore.hpp,,file,,1,176,,
./interprocess/sync/null_mutex.hpp,__global__,global,,1,148,,0
./interprocess/sync/null_mutex.hpp,boost,namespace,,25,143,,2
./interprocess/sync/null_mutex.hpp,posix_time,namespace,,27,28,,2
./interprocess/sync/null_mutex.hpp,interprocess,namespace,,30,142,,3
./interprocess/sync/null_mutex.hpp,null_mutex,class,,32,140,,6
./interprocess/sync/null_mutex.hpp,null_mutex,function,,42,44,0,1
./interprocess/sync/null_mutex.hpp,~null_mutex,function,,46,48,0,1
./interprocess/sync/null_mutex.hpp,lock,function,,50,51,0,1
./interprocess/sync/null_mutex.hpp,try_lock,function,,53,56,0,2
./interprocess/sync/null_mutex.hpp,timed_lock,function,,58,61,0,2
./interprocess/sync/null_mutex.hpp,unlock,function,,63,65,0,1
./interprocess/sync/null_mutex.hpp,lock_sharable,function,,67,69,0,1
./interprocess/sync/null_mutex.hpp,try_lock_sharable,function,,71,74,0,2
./interprocess/sync/null_mutex.hpp,timed_lock_sharable,function,,76,79,0,2
./interprocess/sync/null_mutex.hpp,unlock_sharable,function,,81,83,0,1
./interprocess/sync/null_mutex.hpp,lock_upgradable,function,,85,87,0,1
./interprocess/sync/null_mutex.hpp,try_lock_upgradable,function,,89,92,0,2
./interprocess/sync/null_mutex.hpp,timed_lock_upgradable,function,,94,97,0,2
./interprocess/sync/null_mutex.hpp,unlock_upgradable,function,,99,101,0,1
./interprocess/sync/null_mutex.hpp,unlock_and_lock_upgradable,function,,103,105,0,1
./interprocess/sync/null_mutex.hpp,unlock_and_lock_sharable,function,,107,109,0,1
./interprocess/sync/null_mutex.hpp,unlock_upgradable_and_lock_sharable,function,,111,113,0,1
./interprocess/sync/null_mutex.hpp,unlock_upgradable_and_lock,function,,117,119,0,1
./interprocess/sync/null_mutex.hpp,try_unlock_upgradable_and_lock,function,,121,124,0,2
./interprocess/sync/null_mutex.hpp,timed_unlock_upgradable_and_lock,function,,126,129,0,2
./interprocess/sync/null_mutex.hpp,try_unlock_sharable_and_lock,function,,131,134,0,2
./interprocess/sync/null_mutex.hpp,try_unlock_sharable_and_lock_upgradable,function,,136,139,0,2
./interprocess/sync/null_mutex.hpp,,file,,1,148,,
./interprocess/sync/posix/condition.hpp,__global__,global,,1,192,,0
./interprocess/sync/posix/condition.hpp,boost,namespace,,29,187,,2
./interprocess/sync/posix/condition.hpp,interprocess,namespace,,30,186,,2
./interprocess/sync/posix/condition.hpp,ipcdetail,namespace,,31,185,,3
./interprocess/sync/posix/condition.hpp,posix_condition,class,,33,122,,14
./interprocess/sync/posix/condition.hpp,wait,function,,55,64,1,7
./interprocess/sync/posix/condition.hpp,wait,function,,66,76,2,8
./interprocess/sync/posix/condition.hpp,timed_wait,function,,78,93,2,11
./interprocess/sync/posix/condition.hpp,timed_wait,function,,95,113,4,15
./interprocess/sync/posix/condition.hpp,posix_condition,function,,124,142,3,19
./interprocess/sync/posix/condition.hpp,~posix_condition,function,,144,149,0,6
./interprocess/sync/posix/condition.hpp,notify_one,function,,151,156,0,6
./interprocess/sync/posix/condition.hpp,notify_all,function,,158,163,0,6
./interprocess/sync/posix/condition.hpp,do_wait,function,,165,171,0,7
./interprocess/sync/posix/condition.hpp,do_timed_wait,function,,173,183,1,10
./interprocess/sync/posix/condition.hpp,,file,,1,192,,
./interprocess/sync/posix/mutex.hpp,__global__,global,,1,154,,0
./interprocess/sync/posix/mutex.hpp,boost,namespace,,50,149,,2
./interprocess/sync/posix/mutex.hpp,interprocess,namespace,,51,148,,2
./interprocess/sync/posix/mutex.hpp,ipcdetail,namespace,,52,147,,4
./interprocess/sync/posix/mutex.hpp,posix_mutex,class,,56,74,,15
./interprocess/sync/posix/mutex.hpp,posix_mutex,function,,76,81,0,6
./interprocess/sync/posix/mutex.hpp,~posix_mutex,function,,83,87,0,5
./interprocess/sync/posix/mutex.hpp,lock,function,,89,93,1,5
./interprocess/sync/posix/mutex.hpp,try_lock,function,,95,101,2,7
./interprocess/sync/posix/mutex.hpp,timed_lock,function,,103,137,6,24
./interprocess/sync/posix/mutex.hpp,unlock,function,,139,145,0,7
./interprocess/sync/posix/mutex.hpp,,file,,1,154,,
./interprocess/sync/posix/named_mutex.hpp,__global__,global,,1,117,,0
./interprocess/sync/posix/named_mutex.hpp,boost,namespace,,27,112,,2
./interprocess/sync/posix/named_mutex.hpp,interprocess,namespace,,28,111,,2
./interprocess/sync/posix/named_mutex.hpp,ipcdetail,namespace,,29,110,,4
./interprocess/sync/posix/named_mutex.hpp,posix_named_mutex,class,,33,65,,21
./interprocess/sync/posix/named_mutex.hpp,posix_named_mutex,function,,69,71,0,3
./interprocess/sync/posix/named_mutex.hpp,posix_named_mutex,function,,73,75,0,3
./interprocess/sync/posix/named_mutex.hpp,posix_named_mutex,function,,77,79,0,3
./interprocess/sync/posix/named_mutex.hpp,dont_close_on_destruction,function,,81,82,0,2
./interprocess/sync/posix/named_mutex.hpp,~posix_named_mutex,function,,84,85,0,2
./interprocess/sync/posix/named_mutex.hpp,lock,function,,87,88,0,2
./interprocess/sync/posix/named_mutex.hpp,unlock,function,,90,91,0,2
./interprocess/sync/posix/named_mutex.hpp,try_lock,function,,93,94,0,2
./interprocess/sync/posix/named_mutex.hpp,timed_lock,function,,96,103,1,8
./interprocess/sync/posix/named_mutex.hpp,remove,function,,105,106,0,2
./interprocess/sync/posix/named_mutex.hpp,,file,,1,117,,
./interprocess/sync/posix/named_semaphore.hpp,__global__,global,,1,85,,0
./interprocess/sync/posix/named_semaphore.hpp,boost,namespace,,23,80,,2
./interprocess/sync/posix/named_semaphore.hpp,interprocess,namespace,,24,79,,2
./interprocess/sync/posix/named_semaphore.hpp,ipcdetail,namespace,,26,27,,1
./interprocess/sync/posix/named_semaphore.hpp,ipcdetail,namespace,,30,78,,3
./interprocess/sync/posix/named_semaphore.hpp,posix_named_semaphore,class,,32,76,,9
./interprocess/sync/posix/named_semaphore.hpp,posix_named_semaphore,function,,38,41,0,4
./interprocess/sync/posix/named_semaphore.hpp,posix_named_semaphore,function,,43,44,0,2
./interprocess/sync/posix/named_semaphore.hpp,posix_named_semaphore,function,,46,47,0,2
./interprocess/sync/posix/named_semaphore.hpp,~posix_named_semaphore,function,,49,53,1,5
./interprocess/sync/posix/named_semaphore.hpp,post,function,,55,56,0,2
./interprocess/sync/posix/named_semaphore.hpp,wait,function,,58,59,0,2
./interprocess/sync/posix/named_semaphore.hpp,try_wait,function,,61,62,0,2
./interprocess/sync/posix/named_semaphore.hpp,timed_wait,function,,64,65,0,2
./interprocess/sync/posix/named_semaphore.hpp,remove,function,,67,68,0,2
./interprocess/sync/posix/named_semaphore.hpp,dont_close_on_destruction,function,,72,73,0,2
./interprocess/sync/posix/named_semaphore.hpp,,file,,1,85,,
./interprocess/sync/posix/pthread_helpers.hpp,__global__,global,,1,169,,0
./interprocess/sync/posix/pthread_helpers.hpp,boost,namespace,,25,164,,2
./interprocess/sync/posix/pthread_helpers.hpp,interprocess,namespace,,26,162,,2
./interprocess/sync/posix/pthread_helpers.hpp,ipcdetail,namespace,,27,160,,8
./interprocess/sync/posix/pthread_helpers.hpp,mutexattr_wrapper,struct,,31,51,,5
./interprocess/sync/posix/pthread_helpers.hpp,mutexattr_wrapper,function,,34,42,4,8
./interprocess/sync/posix/pthread_helpers.hpp,~mutexattr_wrapper,function,,44,45,0,1
./interprocess/sync/posix/pthread_helpers.hpp,condattr_wrapper,struct,,53,71,,5
./interprocess/sync/posix/pthread_helpers.hpp,condattr_wrapper,function,,56,62,2,6
./interprocess/sync/posix/pthread_helpers.hpp,~condattr_wrapper,function,,64,65,0,1
./interprocess/sync/posix/pthread_helpers.hpp,mutex_initializer,class,,73,91,,5
./interprocess/sync/posix/pthread_helpers.hpp,mutex_initializer,function,,76,83,1,7
./interprocess/sync/posix/pthread_helpers.hpp,~mutex_initializer,function,,85,85,1,1
./interprocess/sync/posix/pthread_helpers.hpp,release,function,,87,87,0,1
./interprocess/sync/posix/pthread_helpers.hpp,condition_initializer,class,,93,110,,5
./interprocess/sync/posix/pthread_helpers.hpp,condition_initializer,function,,96,102,1,7
./interprocess/sync/posix/pthread_helpers.hpp,~condition_initializer,function,,104,104,1,1
./interprocess/sync/posix/pthread_helpers.hpp,release,function,,106,106,0,1
./interprocess/sync/posix/pthread_helpers.hpp,barrierattr_wrapper,struct,,116,134,,5
./interprocess/sync/posix/pthread_helpers.hpp,barrierattr_wrapper,function,,119,125,2,6
./interprocess/sync/posix/pthread_helpers.hpp,~barrierattr_wrapper,function,,127,128,0,1
./interprocess/sync/posix/pthread_helpers.hpp,barrier_initializer,class,,136,156,,5
./interprocess/sync/posix/pthread_helpers.hpp,barrier_initializer,function,,139,148,1,9
./interprocess/sync/posix/pthread_helpers.hpp,~barrier_initializer,function,,150,150,1,1
./interprocess/sync/posix/pthread_helpers.hpp,release,function,,152,152,0,1
./interprocess/sync/posix/pthread_helpers.hpp,,file,,1,169,,
./interprocess/sync/posix/ptime_to_timespec.hpp,__global__,global,,1,39,,0
./interprocess/sync/posix/ptime_to_timespec.hpp,boost,namespace,,16,36,,2
./interprocess/sync/posix/ptime_to_timespec.hpp,interprocess,namespace,,18,34,,2
./interprocess/sync/posix/ptime_to_timespec.hpp,ipcdetail,namespace,,20,32,,2
./interprocess/sync/posix/ptime_to_timespec.hpp,ptime_to_timespec,function,,22,30,0,9
./interprocess/sync/posix/ptime_to_timespec.hpp,,file,,1,39,,
./interprocess/sync/posix/recursive_mutex.hpp,__global__,global,,1,143,,0
./interprocess/sync/posix/recursive_mutex.hpp,boost,namespace,,44,138,,2
./interprocess/sync/posix/recursive_mutex.hpp,interprocess,namespace,,45,137,,2
./interprocess/sync/posix/recursive_mutex.hpp,ipcdetail,namespace,,46,136,,3
./interprocess/sync/posix/recursive_mutex.hpp,posix_recursive_mutex,class,,48,64,,14
./interprocess/sync/posix/recursive_mutex.hpp,posix_recursive_mutex,function,,66,71,0,6
./interprocess/sync/posix/recursive_mutex.hpp,~posix_recursive_mutex,function,,73,77,0,5
./interprocess/sync/posix/recursive_mutex.hpp,lock,function,,79,83,1,5
./interprocess/sync/posix/recursive_mutex.hpp,try_lock,function,,85,91,2,7
./interprocess/sync/posix/recursive_mutex.hpp,timed_lock,function,,93,127,6,24
./interprocess/sync/posix/recursive_mutex.hpp,unlock,function,,129,134,0,6
./interprocess/sync/posix/recursive_mutex.hpp,,file,,1,143,,
./interprocess/sync/posix/semaphore.hpp,__global__,global,,1,64,,0
./interprocess/sync/posix/semaphore.hpp,boost,namespace,,24,59,,2
./interprocess/sync/posix/semaphore.hpp,interprocess,namespace,,25,58,,2
./interprocess/sync/posix/semaphore.hpp,ipcdetail,namespace,,26,57,,3
./interprocess/sync/posix/semaphore.hpp,posix_semaphore,class,,28,55,,8
./interprocess/sync/posix/semaphore.hpp,posix_semaphore,function,,34,36,0,3
./interprocess/sync/posix/semaphore.hpp,~posix_semaphore,function,,38,39,0,2
./interprocess/sync/posix/semaphore.hpp,post,function,,41,42,0,2
